x1,x2,x3,x4,x5,x6,label
0.48740323435625,0.37612174439310353,0.8440912917002544,-0.1460366196719972,0.2663938932152323,-0.6769181016665942,0.0
0.5908382551680396,0.2275490718808415,4.1426662881146425,-0.09899271758254272,0.8276817709150743,0.5854581721432117,0.0
-0.762149052720902,0.05699390317392061,0.6348102240223428,0.676760319593585,-0.7637696914143337,-0.03968137154988671,0.0
0.2900239379036762,-0.7488116258656652,0.7836326276851769,-0.9731658359110924,-0.7788609593783093,-0.5756947222922746,0.0
-0.935776271516505,-0.39625786186889167,0.6130609414083366,-0.011244877488284222,-0.7663646717667558,-0.9794864211898582,0.0
0.0837246978865458,0.2418846966001691,0.8931235346288213,-0.22515396021921916,0.11524717096727954,0.8591787157212365,0.0
0.2198502339026065,-0.7970640475123798,0.47871508775299787,0.19059042931592318,0.07557384826983404,0.8588596258146379,0.0
0.3385824127491708,-0.2813775160045633,3.0419025308957885,-1.299453171101894e-06,0.9958907428420822,0.9134921011117629,0.0
0.9565899171285925,-0.8007896612104946,5.42082560095804,0.20226019469316558,0.022828874186760384,0.716036882578307,0.0
0.23690690952883275,-0.1911187536182153,1.5016025324580282,0.03182063958401332,-0.2540862163321005,-0.1766607537661926,0.0
-0.2785191762622361,-0.11028177728352118,0.43338907149202544,-0.011164354132960798,0.7023724367935358,-0.6187401363486875,0.0
0.7031249485401947,-0.7436149216100798,3.814272626248039,0.043347609054243355,0.1045272611190653,0.3561322195803627,0.0
-0.3702437963291523,-0.0401636989219889,0.7287105968753547,0.001142059452710038,0.9026152156942171,0.9511619685990884,0.0
0.08458238209161117,-0.10300162620484232,0.4771731311032334,0.06297282731295661,0.5836135173162396,-0.4486279216261193,0.0
0.3989242745201529,-0.07810372520237818,2.0726619895055736,0.1683324498692943,-0.6284706663057926,0.4621695078325847,0.0
-0.7811972946648589,-0.3722520407022767,0.6457190236156516,-0.11820570943936592,0.626599588379781,-0.6026350409530039,0.0
0.6334127564635683,-0.9605366988132673,0.6433720778062513,-0.24911370318880177,-0.02046720032768712,-0.39333980200233687,0.0
-0.3801997993479944,-0.7702934172146219,0.694624165947667,0.6450017535285397,-0.9696275834548709,-0.25846353003243294,0.0
0.6129772484424083,0.4343396034685578,0.38958449595262035,0.12900933588983085,-0.464446302321194,0.4968168127272119,0.0
-0.42151713887591025,0.2935033657067827,0.40518826877735825,-0.04252875519678176,0.888701137753152,0.5428992840358682,0.0
-0.8097214052682082,0.4506006207667661,0.459362980444619,0.00046472263540211443,-0.9310272740308767,0.262863375060852,0.0
0.8648904077940163,0.33172472280734033,0.6764808582926239,0.34909000192169665,0.8502472784781143,0.3133261716606941,0.0
-0.8728771926479446,-0.6901949777218943,0.37249197217354396,-0.0009488410031313621,0.09775890566662304,0.3008663934260156,0.0
0.5190248312476087,0.7674934079665703,1.7870886564295465,0.6533653733294525,0.1943972324731762,-0.23220574101183522,0.0
-0.6345915928415191,0.1689907635849397,1.9071932820119835,-0.4233101265378091,0.4609269729512928,-0.47250704055002246,0.0
0.9921306204166831,-0.20295958527673474,2.4165559471922844,-0.16745319972513936,0.6522049189474517,0.8572036385730581,0.0
0.49205635676953574,-0.3566656184703856,0.6122371802117631,-0.15451815470196015,-0.08063535709220337,-0.3750335436634309,0.0
0.5660368238046416,0.8370967357319774,1.2533823940995303,-0.6600354984572987,0.7702078059719659,0.5156527677486071,0.0
-0.8471213401746276,0.08905016932142606,0.4782157959307084,0.7950146762778624,0.3789514697129768,0.24039738297906776,0.0
-0.0074033680296923254,0.6353343603429233,0.45354132686170645,-0.5387415316410127,-0.09826476382085536,-0.23719684814432984,0.0
-0.36736298421274016,-0.3775952020846869,0.5953088414171217,0.7604125802843387,0.2239191738585582,-0.8733873990827921,0.0
0.9376693299909564,0.21401573540455554,1.0358698114361202,-9.014106284701093e-06,0.22602981038704928,-0.15602440054504396,0.0
0.13451682132401777,-0.6934045166845002,1.016091619977078,-0.07150743150405914,0.8677315162260453,0.9527392234404146,0.0
-0.404123711556891,-0.34338337862111135,5.02897694713514,0.0004286213818984557,0.8976918563065706,0.5694262642306143,0.0
-0.9633625684101661,0.6827457273333828,0.957428769729968,-0.16999996162028733,0.888919705559698,0.24014906934567137,0.0
0.2709759931587572,0.028903392557040775,0.5584572183919672,0.6146611320403796,-0.8828766301147513,-0.04963880695690337,0.0
-0.014948031636395465,0.23727909242436618,0.6014640899749849,-0.6992933084783566,-0.9156875670263676,0.7882703080003095,0.0
0.21377716257912205,0.8552842260786169,5.182269810628033,0.3526866149845871,0.39784850532683125,0.05058298391263216,0.0
-0.5566863833127618,0.017624658752505074,5.567234373991532,0.4587020348387932,-0.62252378837734,-0.5496479873256119,0.0
-0.4838476148512221,0.5146272297224956,1.4438687278055684,-0.013781932288036416,0.5818202289979246,0.3008787927007621,0.0
0.2813787805428427,0.049544057225207494,0.7399556793896506,-0.908137470869488,-0.9348612328006873,0.11918033542730555,0.0
0.003651877053721053,-0.8943465949520684,3.118740346039648,-0.05456860194745771,0.46923716023950024,-0.04482639363069052,0.0
0.3976638984288072,0.23053278833759894,1.2525054429277482,0.7317152761019373,0.7395201273670091,0.7082050394342696,0.0
0.7401056707031906,-0.03286058830500349,1.7612392727341346,-0.7774464042978952,0.6302990024988089,-0.2276914117979698,0.0
-0.534829879818133,0.3754708461052614,2.308438923958196,0.3076696913961589,0.06621122868784868,-0.04442628283578576,0.0
0.9402445488114037,0.9509529478222702,0.9703815424074682,-0.010956387298356319,-0.15406812587561802,-0.13619830783944575,0.0
-0.7413627737330728,0.6930182461873327,1.0802931524613246,0.25378153489610805,0.37756042485538477,-0.7543879676603442,0.0
0.6135065438568463,0.8665791164867351,2.2710648278481638,0.030998685653129618,-0.42108198665259655,-0.9909011195075339,0.0
0.6339823356688254,0.7484639780301385,1.0163719597814276,-0.26743866927780574,-0.3074010734109758,0.4552198652187027,0.0
0.7136325449255196,0.7312436421745989,1.6924946237580483,-0.0012005910127413331,-0.10700560054074404,0.3356984774220375,0.0
0.8354555652020945,0.11919382260993072,0.8207482732672235,0.6425030465048656,-0.5416699761106389,-0.07269060264050342,0.0
0.9911218617563329,0.22276518292581948,0.5148984658373172,0.8696530528762595,0.8908268256970548,0.7535825230539337,0.0
0.12619909154362952,-0.9163855184092942,1.520442675704682,-0.5932805597285277,-0.45316908773331255,-0.5503383211391444,0.0
-0.40806658899677895,0.31055375437076194,0.856239668303303,-0.05173744507224311,0.10720518862972428,0.3237714890304506,0.0
-0.6076826797000432,-0.43863161313552035,2.728338107296337,0.18144563481956222,-0.719190836095547,-0.7750284190597296,0.0
0.21275592157920253,0.008282652581416361,0.5255548261270372,0.023448613157118367,0.6777167842824792,-0.5016687616054012,0.0
0.5549580997137533,-0.3307063593451225,0.46470492811916925,0.018904830797312477,0.4459937347826721,0.9231090748773294,0.0
0.1546168305622997,0.5736820600857329,0.5273095580880265,0.5580406660259891,-0.32569646373104977,0.6816103163880993,0.0
0.7335199400529231,0.5163221525969321,0.6059421381540012,-0.20418625061735368,0.877967208538653,0.8827338854594431,0.0
0.29083484130102333,-0.3311652943197245,0.39489584932487565,0.09711532314703417,-0.821070211127692,0.9002876725909612,0.0
-0.9342405726692438,0.4082415749525983,0.6287953659033089,-0.016403756663427266,-0.7077701382208037,-0.5116763774159108,0.0
0.46622798683020106,-0.6108583412062583,0.5100299063939732,0.0008502394898626818,0.3148163162108526,0.06835720754236596,0.0
0.29148918451119754,0.8861761420655221,1.3337114918099275,-0.4954011229211814,0.0750015112464395,0.43676737459390025,0.0
-0.14872887756119169,-0.5107746252335958,0.7759368265671466,0.08199428768412291,-0.02081170005938482,-0.004507875997149968,0.0
-0.2681695105529258,0.654824079619347,0.5725894413085098,-0.3114773489451484,-0.9905465077206259,0.38947011276152255,0.0
-0.5638964450724098,0.8850040449449121,0.5948540925899566,0.6342597023424152,-0.5266077633185617,0.638687258399649,0.0
-0.9674582990493954,0.20868760949686815,2.456283134749304,-0.283492864561837,-0.8397140331641657,0.18850381197963229,0.0
-0.35767035527710256,-0.2084429115076727,2.9792348619342657,-0.10018588266910898,0.0656503845836569,0.4829084004517332,0.0
0.40670026737882137,-0.036074477447487485,0.37039545207024016,0.0056059615469316254,0.5050650712474705,0.09798949275535884,0.0
-0.7096433647915525,-0.9442064102319796,4.205929778466127,0.7069356117899211,0.7341396781989442,0.48226300374657916,0.0
0.7777158865803233,0.3581708275423141,1.037726978755851,0.011741408333201737,-0.8136921987209502,0.4325468182017731,0.0
0.8859940461738314,0.7476708846934581,0.6566308902048089,0.0015307026004803901,-0.6328738948713704,-0.37240889714116254,0.0
